Id,Category
0,57
1,44
2,70
3,21
4,66
5,95
6,11
7,14
8,10
9,84
10,16
11,57
12,34
13,85
14,16
15,33
16,12
17,98
18,96
19,58
20,15
21,55
22,16
23,22
24,63
25,17
26,16
27,46
28,12
29,8
30,94
31,99
32,22
33,3
34,16
35,40
36,16
37,68
38,41
39,6
40,90
41,94
42,67
43,65
44,44
45,16
46,79
47,4
48,76
49,87
50,34
51,82
52,64
53,24
54,52
55,98
56,65
57,96
58,19
59,47
60,27
61,1
62,54
63,17
64,30
65,65
66,32
67,64
68,94
69,23
70,3
71,38
72,79
73,99
74,56
75,83
76,29
77,53
78,59
79,1
80,23
81,11
82,79
83,79
84,6
85,16
86,43
87,20
88,74
89,79
90,30
91,16
92,58
93,25
94,85
95,30
96,21
97,74
98,45
99,37
100,35
101,43
102,94
103,10
104,55
105,64
106,45
107,23
108,33
109,64
110,38
111,23
112,65
113,77
114,23
115,53
116,17
117,67
118,64
119,45
120,94
121,11
122,61
123,56
124,61
125,98
126,52
127,40
128,98
129,38
130,64
131,24
132,16
133,69
134,44
135,17
136,80
137,23
138,16
139,21
140,47
141,44
142,73
143,99
144,77
145,31
146,99
147,21
148,42
149,39
150,80
151,100
152,40
153,99
154,91
155,54
156,16
157,57
158,83
159,14
160,50
161,24
162,45
163,52
164,43
165,93
166,12
167,30
168,58
169,47
170,83
171,26
172,95
173,84
174,24
175,19
176,52
177,26
178,13
179,29
180,14
181,93
182,23
183,14
184,84
185,98
186,16
187,64
188,59
189,64
190,24
191,84
192,26
193,29
194,74
195,88
196,13
197,19
198,4
199,25
200,74
201,55
202,49
203,63
204,98
205,17
206,5
207,24
208,19
209,53
210,71
211,10
212,94
213,29
214,50
215,66
216,47
217,81
218,12
219,98
220,43
221,23
222,37
223,11
224,19
225,69
226,19
227,74
228,24
229,17
230,24
231,75
232,30
233,79
234,54
235,79
236,80
237,87
238,93
239,2
240,43
241,19
242,25
243,42
244,99
245,55
246,25
247,23
248,85
249,36
250,98
251,0
252,25
253,12
254,61
255,98
256,28
257,61
258,56
259,89
260,23
261,10
262,27
263,35
264,44
265,32
266,16
267,37
268,45
269,66
270,98
271,65
272,74
273,29
274,49
275,23
276,36
277,21
278,2
279,17
280,80
281,26
282,77
283,13
284,6
285,43
286,51
287,94
288,43
289,84
290,33
291,60
292,50
293,16
294,25
295,32
296,25
297,96
298,54
299,22
300,43
301,13
302,30
303,50
304,23
305,64
306,57
307,79
308,99
309,49
310,90
311,3
312,33
313,27
314,47
315,2
316,94
317,8
318,8
319,98
320,87
321,43
322,17
323,33
324,64
325,32
326,98
327,14
328,1
329,3
330,16
331,87
332,40
333,42
334,49
335,94
336,44
337,43
338,10
339,0
340,66
341,3
342,54
343,30
344,7
345,41
346,14
347,12
348,65
349,99
350,72
351,82
352,30
353,13
354,65
355,83
356,14
357,29
358,32
359,79
360,49
361,79
362,23
363,35
364,87
365,65
366,59
367,36
368,69
369,57
370,33
371,74
372,3
373,91
374,38
375,32
376,94
377,59
378,33
379,41
380,41
381,45
382,65
383,25
384,98
385,12
386,47
387,5
388,14
389,57
390,99
391,99
392,1
393,6
394,1
395,69
396,38
397,35
398,80
399,92
400,99
401,44
402,38
403,32
404,39
405,98
406,67
407,8
408,90
409,64
410,11
411,68
412,0
413,80
414,60
415,54
416,39
417,84
418,23
419,62
420,58
421,100
422,12
423,14
424,8
425,6
426,82
427,67
428,80
429,75
430,14
431,3
432,17
433,79
434,98
435,59
436,1
437,5
438,57
439,6
440,14
441,89
442,66
443,29
444,0
445,55
446,16
447,20
448,98
449,68
450,72
451,26
452,41
453,26
454,19
455,71
456,22
457,43
458,75
459,3
460,12
461,98
462,55
463,66
464,38
465,84
466,52
467,19
468,64
469,97
470,1
471,23
472,98
473,73
474,98
475,1
476,67
477,7
478,33
479,16
480,22
481,1
482,79
483,8
484,25
485,57
486,32
487,58
488,1
489,98
490,14
491,98
492,25
493,44
494,26
495,2
496,10
497,81
498,56
499,23
500,21
501,94
502,24
503,69
504,64
505,19
506,69
507,64
508,16
509,38
510,98
511,85
512,47
513,22
514,100
515,27
516,98
517,78
518,65
519,19
520,12
521,77
522,56
523,99
524,12
525,90
526,54
527,43
528,16
529,45
530,44
531,43
532,32
533,89
534,24
535,2
536,7
537,98
538,24
539,54
540,80
541,58
542,99
543,66
544,51
545,26
546,96
547,13
548,87
549,56
550,16
551,48
552,30
553,62
554,12
555,17
556,64
557,94
558,98
559,98
560,37
561,35
562,99
563,41
564,94
565,57
566,79
567,2
568,44
569,47
570,22
571,21
572,38
573,11
574,100
575,83
576,43
577,30
578,41
579,19
580,35
581,24
582,99
583,79
584,25
585,54
586,56
587,66
588,21
589,84
590,2
591,97
592,74
593,25
594,23
595,6
596,24
597,45
598,83
599,87
600,50
601,23
602,52
603,26
604,98
605,45
606,10
607,3
608,30
609,3
610,41
611,100
612,84
613,82
614,2
615,80
616,41
617,22
618,12
619,74
620,21
621,38
622,23
623,55
624,60
625,24
626,99
627,94
628,1
629,67
630,81
631,98
632,57
633,23
634,51
635,45
636,8
637,95
638,69
639,28
640,64
641,41
642,37
643,31
644,23
645,39
646,33
647,98
648,41
649,6
650,0
651,51
652,91
653,68
654,81
655,12
656,13
657,23
658,96
659,98
660,24
661,30
662,30
663,99
664,74
665,85
666,46
667,60
668,98
669,54
670,31
671,12
672,21
673,67
674,44
675,50
676,10
677,49
678,14
679,85
680,16
681,16
682,21
683,76
684,95
685,22
686,69
687,71
688,52
689,23
690,8
691,21
692,16
693,57
694,95
695,98
696,16
697,57
698,4
699,74
700,63
701,56
702,57
703,51
704,50
705,94
706,77
707,43
708,21
709,48
710,58
711,52
712,24
713,54
714,29
715,64
716,61
717,50
718,71
719,20
720,99
721,24
722,6
723,44
724,44
725,95
726,8
727,41
728,99
729,16
730,19
731,41
732,7
733,43
734,79
735,46
736,33
737,36
738,41
739,3
740,69
741,65
742,52
743,59
744,64
745,16
746,29
747,2
748,66
749,29
750,44
751,25
752,49
753,36
754,100
755,97
756,2
757,61
758,88
759,41
760,38
761,63
762,24
763,65
764,79
765,90
766,96
767,74
768,53
769,5
770,57
771,25
772,35
773,94
774,47
775,32
776,74
777,61
778,63
779,95
780,44
781,65
782,58
783,6
784,16
785,43
786,11
787,44
788,8
789,81
790,14
791,24
792,98
793,6
794,99
795,64
796,58
797,98
798,30
799,24
800,98
801,6
802,41
803,98
804,79
805,61
806,8
807,98
808,50
809,79
810,38
811,8
812,33
813,12
814,52
815,35
816,73
817,8
818,24
819,44
820,67
821,26
822,74
823,96
824,90
825,22
826,28
827,40
828,97
829,24
830,8
831,98
832,14
833,13
834,38
835,43
836,59
837,43
838,100
839,14
840,41
841,44
842,14
843,83
844,48
845,80
846,19
847,12
848,67
849,99
850,30
851,66
852,16
853,41
854,17
855,58
856,27
857,20
858,12
859,53
860,54
861,14
862,14
863,55
864,96
865,57
866,45
867,27
868,25
869,95
870,24
871,23
872,25
873,64
874,7
875,29
876,38
877,16
878,79
879,95
880,16
881,67
882,29
883,61
884,27
885,12
886,44
887,30
888,98
889,13
890,10
891,23
892,2
893,13
894,12
895,73
896,80
897,26
898,30
899,30
900,5
901,24
902,76
903,61
904,23
905,98
906,14
907,13
908,90
909,61
910,43
911,82
912,97
913,59
914,41
915,23
916,30
917,71
918,73
919,44
920,64
921,35
922,14
923,32
924,25
925,17
926,54
927,38
928,23
929,98
930,40
931,50
932,98
933,19
934,14
935,60
936,18
937,43
938,46
939,42
940,23
941,24
942,87
943,44
944,53
945,69
946,19
947,15
948,19
949,40
950,47
951,45
952,21
953,40
954,95
955,55
956,43
957,36
958,98
959,69
960,17
961,6
962,76
963,30
964,87
965,99
966,90
967,23
968,67
969,23
970,44
971,39
972,36
973,24
974,64
975,29
976,30
977,61
978,67
979,19
980,44
981,75
982,38
983,60
984,57
985,56
986,79
987,70
988,41
989,1
990,5
991,39
992,98
993,39
994,21
995,31
996,23
997,26
998,98
999,30
1000,18
1001,20
1002,69
1003,65
1004,49
1005,98
1006,6
1007,74
1008,12
1009,36
1010,87
1011,94
1012,95
1013,43
1014,13
1015,35
1016,16
1017,69
1018,42
1019,23
1020,35
1021,21
1022,99
1023,0
1024,10
1025,83
1026,47
1027,49
1028,100
1029,8
1030,8
1031,79
1032,13
1033,58
1034,16
1035,64
1036,55
1037,32
1038,76
1039,68
1040,39
1041,54
1042,38
1043,33
1044,54
1045,16
1046,16
1047,39
1048,16
1049,73
1050,35
1051,29
1052,32
1053,89
1054,22
1055,22
1056,44
1057,44
1058,93
1059,43
1060,13
1061,8
1062,83
1063,64
1064,16
1065,56
1066,18
1067,40
1068,51
1069,5
1070,88
1071,73
1072,64
1073,8
1074,27
1075,62
1076,30
1077,25
1078,93
1079,49
1080,14
1081,94
1082,69
1083,32
1084,98
1085,66
1086,44
1087,16
1088,64
1089,79
1090,50
1091,74
1092,23
1093,16
1094,8
1095,54
1096,89
1097,12
1098,65
1099,45
1100,70
1101,64
1102,47
1103,35
1104,43
1105,83
1106,25
1107,75
1108,5
1109,51
1110,80
1111,94
1112,61
1113,17
1114,53
1115,19
1116,38
1117,98
1118,44
1119,30
1120,23
1121,1
1122,19
1123,29
1124,69
1125,81
1126,98
1127,27
1128,34
1129,45
1130,64
1131,43
1132,23
1133,79
1134,35
1135,41
1136,54
1137,48
1138,43
1139,80
1140,19
1141,98
1142,19
1143,76
1144,55
1145,65
1146,54
1147,36
1148,56
1149,98
1150,50
1151,48
1152,38
1153,33
1154,38
1155,87
1156,33
1157,16
1158,61
1159,56
1160,49
1161,56
1162,66
1163,21
1164,43
1165,30
1166,32
1167,61
1168,45
1169,30
1170,29
1171,81
1172,21
1173,94
1174,57
1175,21
1176,13
1177,43
1178,57
1179,1
1180,13
1181,2
1182,22
1183,19
1184,37
1185,55
1186,16
1187,94
1188,55
1189,2
1190,93
1191,49
1192,12
1193,3
1194,98
1195,16
1196,84
1197,33
1198,98
1199,1
1200,44
1201,60
1202,76
1203,43
1204,24
1205,8
1206,14
1207,23
1208,24
1209,7
1210,98
1211,98
1212,10
1213,79
1214,55
1215,67
1216,50
1217,51
1218,65
1219,63
1220,99
1221,33
1222,44
1223,95
1224,61
1225,3
1226,26
1227,76
1228,66
1229,80
1230,16
1231,42
1232,98
1233,12
1234,17
1235,72
1236,14
1237,44
1238,79
1239,95
1240,80
1241,54
1242,22
1243,41
1244,52
1245,14
1246,41
1247,22
1248,19
1249,29
1250,58
1251,23
1252,66
1253,16
1254,12
1255,87
1256,79
1257,60
1258,77
1259,31
1260,60
1261,44
1262,97
1263,30
1264,18
1265,16
1266,95
1267,8
1268,30
1269,94
1270,100
1271,95
1272,64
1273,54
1274,45
1275,39
1276,26
1277,13
1278,29
1279,87
1280,45
1281,27
1282,87
