Id,Prediction
1,earn
2,earn
3,acq
4,acq
5,earn
6,earn
7,earn
8,acq
9,acq
10,earn
11,earn
12,earn
13,earn
14,earn
15,earn
16,earn
17,earn
18,earn
19,earn
20,earn
21,earn
22,earn
23,earn
24,earn
25,earn
26,earn
27,earn
28,earn
29,earn
30,earn
31,earn
32,earn
33,earn
34,earn
35,earn
36,earn
37,earn
38,earn
39,acq
40,earn
41,earn
42,earn
43,earn
44,earn
45,acq
46,earn
47,earn
48,acq
49,earn
50,earn
51,acq
52,earn
53,earn
54,earn
55,earn
56,earn
57,earn
58,earn
59,earn
60,earn
61,earn
62,earn
63,earn
64,earn
65,earn
66,acq
67,earn
68,earn
69,earn
70,earn
71,earn
72,earn
73,earn
74,acq
75,earn
76,earn
77,earn
78,earn
79,earn
80,earn
81,earn
82,earn
83,earn
84,earn
85,earn
86,acq
87,earn
88,earn
89,earn
90,earn
91,earn
92,earn
93,earn
94,earn
95,earn
96,earn
97,earn
98,earn
99,earn
100,acq
101,earn
102,earn
103,earn
104,earn
105,earn
106,acq
107,earn
108,earn
109,acq
110,earn
111,earn
112,earn
113,earn
114,earn
115,earn
116,earn
117,earn
118,earn
119,earn
120,earn
121,earn
122,acq
123,earn
124,earn
125,earn
126,earn
127,earn
128,earn
129,earn
130,earn
131,earn
132,earn
133,earn
134,earn
135,earn
136,acq
137,earn
138,acq
139,earn
140,earn
141,earn
142,earn
143,earn
144,earn
145,earn
146,earn
147,earn
148,earn
149,acq
150,earn
151,earn
152,earn
153,earn
154,earn
155,earn
156,earn
157,earn
158,acq
159,earn
160,acq
161,earn
162,earn
163,earn
164,acq
165,earn
166,earn
167,earn
168,earn
169,acq
170,acq
171,earn
172,earn
173,earn
174,earn
175,earn
176,earn
177,earn
178,earn
179,earn
180,earn
181,earn
182,earn
183,acq
184,earn
185,earn
186,earn
187,acq
188,earn
189,earn
190,earn
191,earn
192,acq
193,earn
194,acq
195,earn
196,acq
197,earn
198,earn
199,earn
200,earn
201,earn
202,earn
203,earn
204,earn
205,acq
206,acq
207,earn
208,acq
209,earn
210,earn
211,earn
212,earn
213,earn
214,earn
215,earn
216,acq
217,earn
218,earn
219,earn
220,earn
221,earn
222,earn
223,earn
224,earn
225,earn
226,earn
227,earn
228,earn
229,earn
230,earn
231,earn
232,earn
233,earn
234,earn
235,acq
236,earn
237,earn
238,acq
239,earn
