Id,topic_body
1,bank zambia pay foreign exchange arrear three auction conduct last year bank spokesman say clear three auction leave four worth eight ln dlr spokesman say without specify amount pay bank pay foreign exchange private firm since suspend weekly auction january say auction suspend plan introduce modify system talk world bank international monetary fund president kenneth kaunda announce last month auction would retain allocate foreign exchange approve private sector bidder would use determine kwa exchange rate last week say auction run trouble shortage foreign exchange government fix exchange rate nine kwa cha per dollar effectively revalue kwa cha pct reuter
2,ban corp inc say board declare initial dividend ct per share payable april holder record april six reuter
3,saudi crude oil output last month fall average ln barrel per day bpd ln bpd january gulf oil source say say export ras h ju ay mah gulf fall average ln bpd last month ln january lower lift customer drop much small expect gulf export rally fourth week february ln bpd ln third week source say production figure include neutral zone output sale float storage generally consider part country output opec purpose saudi arabia opec quota ln bpd production restraint scheme approve nation group last december back new official oil price average dlr barrel source say two fold jump export last week appear result buyer rush lift february month end last week high export level appear show continue support official opec price saudi arabia main crude customer four ex partners aram co source say four exxon corp mobil corp texaco inc chevron corp sign long term agreement last month buy saudi crude dlr barrel however source say real test saudi arabia ability sell crude official price weak market come month demand petroleum product traditionally spot price fall recent week one dlr opec level saudi arabian oil minister hisham naze r yesterday reiterate kingdom commitment december opec accord say would never sell official price source say total saudi refinery throughput fall slightly february average ln bpd ln january yan bu ju export refinery put crude oil export yan bu bpd last month compare zero january throughput bahrain refinery neutral zone production remain steady around bpd reuter
4,gulf states utilities co say condition significantly deteriorate operate cash reserve inadequate may unless receive additional financing rate relief state public utility commission texas louisiana company newly release annual report k filing gulf states say bank lender notify utility last month additional credit would grant gulf state say bank request utility begin make prepayment end april ln dlr estimate lease payment ln dlr circumstance increase likelihood company may seek protection creditor bankruptcy code gulf states say utility previously say might force consider file bankruptcy limited rate increase grant state regulator connection gulf states billion dlr river nuclear plant louisiana regulatory commission approve company propose rate moderation plan grant increase provide plan initial three year phase period company believe could achieve financial stability gulf states say february texas public utilities commission grant gulf states interim rate increase ln dlr contingent upon utility obtain new ln dlr line credit pay operating expense utility seek ln dlr rate hike texas gulf states appeal decision louisiana state regulator reject application ln dlr emergency rate relief gulf state earn ln dlr revenue billion dlr compare profit ln dlr sale billion previous year reuter
5,first data management co inc say complete merger fir st data management hold co follow share approval say share exchange dlr principal amount pct senior subordinated debenture due june reuter
6,fidelity national financial inc say fidelity national title insurance co subsidiary acquire operation title insurance co northern california costa san term acquisition disclose reuter
7,reich hold chemicals inc say part group purchase pcr inc hanson trust plc cm corp subsidiary say group member include jacksonville fla businessman jack c de tree manager pcr reich hold say make modest cash investment pcr make high performance material variety industry reuter
8,top united arab emirate uae banker say new law would introduce soon oblige court recognise interest rate contract bank borrower sheikh sur bin al chairman abu dhabi commercial bank tell reporter shareholder meeting last night decree would make interest debt case payable contract rate day case file court subsequently interest would charge maximum nine pct personal pct corporate loan say law pass would mark breakthrough solve uae banker say one big problem collect bad debt court current uae law emirate except dubai court recognise simple interest maximum nine pct even loan contract high compound rate central bank say last year roughly quarter total loan uae banking system non perform sheikh sur also say committee set consider debt case would begin function within month reuter
9,sch lumber ger ltd decision end agreement principle fujitsu ltd buy pct political fur ore surround propose sale make japanese company cautious effort acquire u high technology firm halt attempt industry analyst say collapse deal critical blow fujitsu boost cost future u expansion japanese firm say analyst poll reuters acquisition fairchild essential fujitsu north american operation would great boost james capel co analyst tom mu rtha say french sch lumber ger say yesterday end agreement mount political controversy u make unlikely sale fairchild stake could complete reasonable time sale oppose u commerce department defence department partly national security ground fujitsu acquisition fairchild would give japanese computer maker control comprehensive north american sale distribution system access technology area fujitsu weak analyst say deal would also give fujitsu additional microchip production facility worldwide eight u report capel firm say entry point port semiconductor marketing channel thing say barclays de zoe te dd analyst rick may several analyst say purchase would give fujitsu access critical defence technology fairchild simply do not key technology thing past may say failure could fujitsu might spend several hundred million dollar modernise fairchild production line capel mu rtha say failure deal encourage japanese firm take low profile attempt acquire u high tech firm unlikely stop analyst say analyst say fujitsu likely go costly route expand production distribution facility u although say could use estimate ln dlr set aside buy fairchild try acquire less politically firm may slow pace japanese acquisition necessity expand production design capacity america remain say capel mu rtha japanese continue shop bargain hard find one politically acceptable japanese firm likely favour joint venture small equity stake firm avoid political block fairchild sale analyst say go slow go buy small piece political risk say barclays de zoe tes may several japanese firm already take pct share small u high technology firm computer maker say opposition sort block fujitsu could end harm u firm undermine trend toward multinational tie up analyst say really benefit u firm either say jardine fleming securities ltd analyst nick pool resource semiconductor positive move government step prevent japan minister international trade industry hajime tamura tell press conference interference u government official fairchild deal inappropriate entirely private sector matter matter government comment tamura say think u government official intervene extent say spokesman tell reuters ministry view international investment flow ought free flow increase importance line grow u japanese economic tie reuter
10,basin pipeline southwestern u reopen yesterday expectation crude oil shipment june arrive schedule accord spokesman texaco inc operator pipeline texaco pipeline co subsidiary project pipeline make june crude shipment schedule say dan stevens spokesman pipeline reopen sunday evening around edt carry equivalent barrel crude oil per day compare average bpd ship day shutdown may accord stevens stevens say increase shipment make crude oil schedule arrive oklahoma via pipeline end june pipeline shut may apparent cause flood red river near texas oklahoma border expect resume service saturday rise water river recently recede delay reopen stevens say approximately foot new inch steel instal river replace damage accord stevens reuter
