topic_body,topics
hr ct vs ct net vs revs ln vs ln nine th hr ct vs ct net vs revs ln vs ln avg hrs ln vs ln reuter,earn
k mart corp say recent talk sell remain kresge variety store underlie real estate f w woolworth co end robert k mart vice president tell reuters talk begin six week ago end decline give reason kresge k mart chain name change k mart say sell buy real estate real estate division woolworth interested property talk nature say kresge store scatter around country downtown suburban location say say k mart continue operate store store profitable decision k mart make continue operate say kresge nationwide chain variety store reuter,acq
french sugar producer gh say currently plan withdraw sugar place intervention despite exceptionally high rebate award week european community ec sugar tender gh say president jean marc verne tell reuters maximum rebate ecu per kilos wednesday large ever grant accord trader verne say satisfied european commission start move right direction say company plan change decision put sugar intervention verne say hope next week final agreement would reach commission would allow operator withdraw sugar intervention european operator offer tonne sugar intervention protest export rebate say low tonne sugar accept commission wednesday accord commission source ec regulation however operator another four five week withdraw sugar intervention payment make total tonne french sugar tonne west german sugar accept intervention trade source say amount represent third annual ec export non ec country gh say decline specify amount sugar offer intervention say tonne producer say lose ecu one kilo export due failure rebate fully bridge gap ec world price wednesday rebate ecu short producer say need get equivalent price sale intervention trader say verne say operator hope get rebate full intervention price say wednesday tender step right direction sugar producer say volume sugar authorise export since begin current campaign inadequate export compensate trade source say new regulation govern export rebate due adopt shortly may smooth path commission award large export rebate future one source lead french sugar house say commission understand protest action move towards adapt situation accordingly allow operator withdraw sugar intervention get satisfaction reuter,sugar
taiwan say plan another round tariff cut possibly within month try narrow trade surplus u vice finance minister ronald ho say high level economic committee recommend tariff cut product request washington include apple chocolate fruit juice ho say cut may come effect end next month taiwan trade surplus u widen first two month year billion dlr billion dlr period last year reuter,trade
hr ct vs ct net ln vs ln revs billion vs ln avg hrs ln vs ln reuter,earn
james way corp say board declare two one stock split increase quarterly cash dividend pct company say dividend pre split share increase four ct three ct say split dividend payable may holder record april add company share outstanding split reuter,earn
top u european farm trade government representative call sweeping reform world agriculture redress critical demand supply imbalance speaker conference world agricultural market demonstrate grow u european consensus need urgent collective overhaul world farm trade production vital work together bring freedom world agricultural trade disruption market may grow even severe wall protection climb high level possible retaliation become harmful u department agriculture deputy administrator william say say two day meeting end tomorrow demonstrate u recognise need adjust policy change market environment need urgent reform justify imbalance tension world economy secretary general organisation economic cooperation development jean pay e say forum reform general agreement tariff trade note pay e stress need progressive joint reduction agricultural subsidy well social measure help farmer unprofitable area another possible solution would stop support farm price allow fix supply demand instead help farmer income support adjustment aids propose james howard executive vice president cargill usa one world large cereal house ter agricultural adviser west german chancellor helmut kohl agree european community must take great market constraint fix farm price however policy treatment require take account large situation around ec say agriculture efficient sector european economy remain right policy pursue within community say reuter,trade
hr ct vs give net vs note include net security gain dlr vs ln dlr company convert stock ownership december reuter,earn
end feb hr loss dlr vs profit ct net loss ln vs profit rev ln vs ln year hr loss dlr vs loss dlr net loss ln vs loss ln revs ln vs ln note include loss ln dlr vs loss ln dlr year loss ln dlr current q tr discontinue operation q tr include pre tax gain five ln dlr settlement litigation tax gain ln dlr change estimate effective tax rate reuter,earn
end january oper hr profit dlr vs profit dlr oper net profit ln vs profit ln revs billion vs billion year oper hr profit ct vs loss dlr oper net profit ln vs loss revs billion vs billion note exclude write ln dlr primarily due investment dome petroleum ltd reuter,earn
